P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.078
0.0877,0.671,0.164,0.536,
0.131,0.467,0.327,1.072,
0.164,0.325,0.437,1.608,
0.196,0.237,0.489,2.144,
0.228,0.179,0.522,2.68,
0.254,0.139,0.523,3.216,
0.288,0.116,0.518,3.752,
0.317,0.0961,0.507,4.288,
0.353,0.0844,0.49,4.824,
0.381,0.0753,0.469,5.36,
0.411,0.0671,0.446,5.896,
0.445,0.0614,0.421,6.432,
0.477,0.0571,0.395,6.968,
0.507,0.0529,0.367,7.504,
0.533,0.0487,0.342,8.04,
0.567,0.0455,0.313,8.576,
0.59,0.0419,0.285,9.112,
0.629,0.0386,0.258,9.648,
0.651,0.0353,0.232,10.18,
0.679,0.0321,0.206,10.72,
0.719,0.0287,0.182,11.26,
0.748,0.0256,0.154,11.79,
0.771,0.0229,0.129,12.33,
0.803,0.0199,0.104,12.86,
0.834,0.0167,0.0819,13.4,
0.854,0.0139,0.0589,13.94,
0.879,0.0112,0.0399,14.47,
0.887,0.00875,0.0245,15.01,
0.92,0.00651,0.0141,15.54,
0.927,0.00485,0.0087,16.08,
0.935,0.00352,0.00605,16.62,
0.951,0.00255,0.00478,17.15,
0.954,0.00189,0.00407,17.69,
0.964,0.00143,0.00364,18.22,
0.961,0.00109,0.00331,18.76,
