P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0975
0.0861,0.73,0.105,0.429,
0.144,0.536,0.226,0.858,
0.179,0.404,0.328,1.287,
0.214,0.304,0.388,1.717,
0.243,0.231,0.433,2.146,
0.272,0.183,0.448,2.575,
0.303,0.146,0.451,3.004,
0.337,0.121,0.448,3.433,
0.365,0.102,0.438,3.862,
0.4,0.0885,0.418,4.292,
0.425,0.077,0.401,4.721,
0.456,0.0678,0.377,5.15,
0.488,0.0615,0.354,5.579,
0.515,0.0551,0.334,6.008,
0.548,0.0504,0.305,6.438,
0.577,0.0461,0.277,6.867,
0.608,0.0423,0.254,7.296,
0.637,0.0379,0.227,7.725,
0.665,0.0343,0.202,8.154,
0.7,0.0309,0.175,8.583,
0.733,0.0275,0.151,9.012,
0.76,0.0244,0.125,9.442,
0.785,0.0211,0.1,9.871,
0.81,0.0184,0.0777,10.3,
0.837,0.0155,0.0565,10.73,
0.85,0.0127,0.0382,11.16,
0.88,0.0103,0.0239,11.59,
0.908,0.00816,0.0147,12.02,
0.917,0.00623,0.00949,12.45,
0.932,0.00483,0.00672,12.88,
0.928,0.00365,0.0053,13.3,
0.938,0.00281,0.00449,13.73,
0.941,0.00221,0.00403,14.16,
0.947,0.00171,0.00363,14.59,
0.955,0.00136,0.00336,15.02,
0.957,0.0011,0.00321,15.45,
