A,P,time,cat
0.993,0.0,0.0,0.078
0.873,0.0615,44.61,
0.822,0.118,89.21,
0.762,0.177,134.0,
0.719,0.232,178.0,
0.659,0.281,223.0,
0.617,0.33,268.0,
0.574,0.38,312.0,
0.532,0.425,357.0,
0.484,0.464,401.0,
0.456,0.506,446.0,
0.42,0.533,491.0,
0.391,0.576,535.0,
0.359,0.608,580.0,
0.332,0.64,624.0,
0.307,0.662,669.0,
0.286,0.686,714.0,
0.265,0.708,758.0,
0.248,0.729,803.0,
0.232,0.746,848.0,
0.214,0.768,892.0,
0.203,0.791,937.0,
0.189,0.803,981.0,
0.182,0.817,1026.0,
0.169,0.814,1071.0,
0.161,0.828,1115.0,
0.153,0.836,1160.0,
0.148,0.843,1204.0,
0.143,0.856,1249.0,
0.136,0.856,1294.0,
0.131,0.861,1338.0,
0.127,0.867,1383.0,
0.124,0.877,1427.0,
0.122,0.863,1472.0,
0.116,0.877,1517.0,
0.116,0.883,1561.0,
0.112,0.887,1606.0,
0.11,0.889,1650.0,
0.109,0.892,1695.0,
