A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.033
0.15,0.756,0.082,18.18,
0.111,0.691,0.185,36.36,
0.099,0.611,0.275,54.55,
0.0882,0.553,0.356,72.73,
0.0784,0.486,0.424,90.91,
0.0697,0.433,0.484,109.0,
0.0629,0.389,0.535,127.0,
0.0558,0.346,0.577,145.0,
0.0495,0.307,0.628,164.0,
0.0445,0.278,0.657,182.0,
0.0404,0.244,0.704,200.0,
0.0359,0.224,0.722,218.0,
0.0322,0.202,0.753,236.0,
0.029,0.18,0.778,255.0,
0.0262,0.16,0.783,273.0,
0.0236,0.146,0.817,291.0,
0.0211,0.132,0.825,309.0,
0.0191,0.118,0.849,327.0,
0.0171,0.108,0.865,345.0,
0.0156,0.0979,0.88,364.0,
0.0141,0.0884,0.883,382.0,
0.0129,0.0797,0.888,400.0,
0.0119,0.0711,0.898,418.0,
0.0105,0.0653,0.901,436.0,
0.00967,0.0602,0.917,455.0,
0.00876,0.0552,0.926,473.0,
0.00808,0.0507,0.931,491.0,
0.00735,0.0457,0.94,509.0,
0.00677,0.0422,0.941,527.0,
0.00618,0.0389,0.951,545.0,
0.00574,0.0359,0.946,564.0,
0.00531,0.0333,0.948,582.0,
0.00489,0.0306,0.948,600.0,
