A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04125
0.144,0.732,0.108,19.0,
0.106,0.64,0.235,38.0,
0.0901,0.552,0.343,57.0,
0.0775,0.474,0.429,76.0,
0.0668,0.407,0.506,95.0,
0.0574,0.352,0.574,114.0,
0.0499,0.307,0.623,133.0,
0.043,0.265,0.674,152.0,
0.0371,0.231,0.719,171.0,
0.0326,0.199,0.752,190.0,
0.0284,0.174,0.787,209.0,
0.0244,0.152,0.809,228.0,
0.0213,0.133,0.832,247.0,
0.0188,0.115,0.852,266.0,
0.0163,0.102,0.868,285.0,
0.0143,0.0893,0.877,304.0,
0.0128,0.0788,0.892,323.0,
0.0112,0.0698,0.894,342.0,
0.0099,0.0607,0.909,361.0,
0.00875,0.0543,0.905,380.0,
0.00775,0.0484,0.93,399.0,
0.00693,0.0432,0.927,418.0,
0.00621,0.0384,0.939,437.0,
0.00559,0.0347,0.943,456.0,
0.00507,0.0317,0.94,475.0,
0.00459,0.0285,0.929,494.0,
