A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.0506,0.0511,0.829,237.0,
0.0478,0.101,0.767,474.0,
0.0453,0.151,0.728,711.0,
0.0419,0.204,0.681,948.0,
0.0391,0.252,0.637,1185.0,
0.0367,0.303,0.589,1422.0,
0.0338,0.349,0.545,1659.0,
0.0313,0.396,0.493,1895.0,
0.0279,0.442,0.453,2132.0,
0.0255,0.492,0.412,2369.0,
0.0229,0.541,0.368,2606.0,
0.0202,0.587,0.326,2843.0,
0.0179,0.623,0.288,3080.0,
0.0155,0.667,0.25,3317.0,
0.0133,0.714,0.215,3554.0,
0.0113,0.756,0.181,3791.0,
0.00929,0.784,0.149,4028.0,
0.00752,0.819,0.122,4265.0,
0.00598,0.846,0.0964,4502.0,
0.00468,0.883,0.076,4739.0,
0.00359,0.897,0.0572,4976.0,
0.00269,0.929,0.044,5213.0,
0.00202,0.941,0.0324,5450.0,
0.00149,0.955,0.0239,5686.0,
0.0011,0.966,0.0175,5923.0,
0.0,0.975,0.0129,6160.0,
0.0,0.997,0.00934,6397.0,
0.0,0.983,0.00683,6634.0,
0.0,0.982,0.00507,6871.0,
0.0,0.988,0.00366,7108.0,
0.0,0.989,0.00266,7345.0,
