A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10625000000000001
0.05,0.0381,0.816,141.0,
0.0488,0.0755,0.778,282.0,
0.0468,0.113,0.741,424.0,
0.0441,0.151,0.705,565.0,
0.0419,0.19,0.678,706.0,
0.0399,0.226,0.639,847.0,
0.038,0.261,0.603,989.0,
0.0358,0.298,0.573,1130.0,
0.034,0.333,0.54,1271.0,
0.0316,0.371,0.511,1412.0,
0.0294,0.406,0.469,1554.0,
0.0276,0.444,0.443,1695.0,
0.0251,0.477,0.409,1836.0,
0.0233,0.511,0.372,1977.0,
0.0216,0.548,0.351,2119.0,
0.0198,0.578,0.32,2260.0,
0.0179,0.607,0.291,2401.0,
0.0162,0.644,0.26,2542.0,
0.0145,0.68,0.235,2684.0,
0.0129,0.713,0.208,2825.0,
0.0114,0.728,0.184,2966.0,
0.00991,0.767,0.161,3107.0,
0.00869,0.781,0.138,3248.0,
0.00735,0.813,0.119,3390.0,
0.00626,0.832,0.101,3531.0,
0.00532,0.855,0.0844,3672.0,
0.00439,0.885,0.0692,3813.0,
0.00363,0.897,0.0591,3955.0,
0.00297,0.908,0.0483,4096.0,
0.00247,0.92,0.0395,4237.0,
0.00202,0.935,0.0327,4378.0,
0.00162,0.951,0.0262,4520.0,
0.00131,0.955,0.0212,4661.0,
0.00108,0.967,0.0173,4802.0,
0.0,0.971,0.0139,4943.0,
0.0,0.976,0.0113,5085.0,
0.0,0.974,0.00923,5226.0,
0.0,0.976,0.00735,5367.0,
