P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0475
0.0436,0.398,0.506,185.0,
0.0874,0.378,0.493,370.0,
0.132,0.359,0.465,555.0,
0.176,0.341,0.442,740.0,
0.218,0.321,0.418,925.0,
0.261,0.301,0.39,1110.0,
0.303,0.282,0.367,1295.0,
0.347,0.263,0.343,1481.0,
0.386,0.245,0.322,1666.0,
0.431,0.228,0.296,1851.0,
0.475,0.21,0.27,2036.0,
0.52,0.193,0.249,2221.0,
0.559,0.173,0.224,2406.0,
0.6,0.156,0.201,2591.0,
0.643,0.139,0.182,2776.0,
0.682,0.121,0.156,2961.0,
0.722,0.105,0.136,3146.0,
0.761,0.0884,0.116,3331.0,
0.798,0.0736,0.0957,3516.0,
0.826,0.0588,0.0771,3701.0,
0.853,0.0461,0.0594,3886.0,
0.884,0.0346,0.0448,4072.0,
0.915,0.025,0.0322,4257.0,
0.918,0.0177,0.023,4442.0,
0.951,0.0128,0.0168,4627.0,
0.956,0.00976,0.0128,4812.0,
0.979,0.00783,0.0103,4997.0,
0.959,0.00682,0.00886,5182.0,
0.983,0.0062,0.00798,5367.0,
