A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.0914,0.732,0.163,542.0,
0.0764,0.623,0.287,1085.0,
0.0663,0.53,0.387,1627.0,
0.0575,0.457,0.47,2169.0,
0.0491,0.395,0.54,2712.0,
0.0425,0.341,0.6,3254.0,
0.036,0.291,0.658,3797.0,
0.0309,0.247,0.712,4339.0,
0.0261,0.211,0.748,4881.0,
0.0221,0.181,0.791,5424.0,
0.0192,0.154,0.813,5966.0,
0.0161,0.131,0.837,6508.0,
0.0138,0.111,0.863,7051.0,
0.0116,0.0932,0.889,7593.0,
0.00979,0.0782,0.894,8135.0,
0.00823,0.0658,0.914,8678.0,
0.00697,0.0554,0.922,9220.0,
0.00583,0.047,0.932,9762.0,
0.00495,0.0392,0.949,10305.0,
0.00409,0.0336,0.941,10847.0,
0.0035,0.0279,0.971,11390.0,
0.00292,0.0237,0.96,11932.0,
0.00247,0.0199,0.966,12474.0,
0.00205,0.0166,0.971,13017.0,
0.00173,0.014,0.982,13559.0,
