A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.043
0.0969,0.774,0.116,465.0,
0.0856,0.691,0.207,931.0,
0.0779,0.619,0.286,1396.0,
0.0698,0.569,0.355,1861.0,
0.0626,0.51,0.412,2326.0,
0.0569,0.461,0.469,2792.0,
0.0512,0.415,0.52,3257.0,
0.0463,0.378,0.568,3722.0,
0.0421,0.339,0.61,4187.0,
0.0378,0.299,0.649,4653.0,
0.0331,0.269,0.688,5118.0,
0.0301,0.242,0.714,5583.0,
0.0269,0.218,0.746,6048.0,
0.0244,0.195,0.771,6514.0,
0.0218,0.174,0.806,6979.0,
0.0192,0.152,0.821,7444.0,
0.0171,0.139,0.828,7910.0,
0.0154,0.125,0.851,8375.0,
0.0137,0.11,0.865,8840.0,
0.0121,0.0973,0.872,9305.0,
0.0108,0.0867,0.896,9771.0,
0.00971,0.0768,0.9,10236.0,
0.00861,0.0692,0.913,10701.0,
0.00756,0.0611,0.921,11166.0,
0.00672,0.0541,0.938,11632.0,
0.00598,0.0477,0.941,12097.0,
0.00533,0.0435,0.949,12562.0,
0.00471,0.0377,0.959,13027.0,
0.00417,0.0337,0.955,13493.0,
0.00373,0.0296,0.953,13958.0,
0.00328,0.0262,0.969,14423.0,
0.00287,0.0234,0.966,14888.0,
0.00255,0.0208,0.97,15354.0,
0.00229,0.0182,0.966,15819.0,
