A,P,time,cat
1.002,0.0,0.0,0.019
0.942,0.0489,0.473,
0.883,0.0978,0.946,
0.84,0.144,1.419,
0.803,0.191,1.891,
0.742,0.239,2.364,
0.7,0.289,2.837,
0.656,0.33,3.31,
0.613,0.381,3.783,
0.565,0.417,4.256,
0.525,0.465,4.729,
0.479,0.499,5.201,
0.441,0.534,5.674,
0.405,0.584,6.147,
0.368,0.615,6.62,
0.334,0.654,7.093,
0.299,0.683,7.566,
0.268,0.715,8.039,
0.241,0.748,8.511,
0.213,0.768,8.984,
0.188,0.801,9.457,
0.166,0.826,9.93,
0.148,0.845,10.4,
0.127,0.86,10.88,
0.113,0.881,11.35,
0.0981,0.891,11.82,
0.0859,0.909,12.29,
0.077,0.913,12.77,
0.0671,0.918,13.24,
0.0606,0.924,13.71,
0.0542,0.927,14.19,
0.0495,0.941,14.66,
0.0454,0.942,15.13,
0.0421,0.958,15.6,
0.0384,0.944,16.08,
0.0362,0.952,16.55,
