A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.00158,0.972,0.0218,0.00956,
0.00103,0.966,0.0142,0.0191,
0.00102,0.97,0.0143,0.0287,
0.00101,0.98,0.0142,0.0382,
0.00103,0.975,0.0144,0.0478,
0.00101,0.972,0.0143,0.0573,
0.00102,0.975,0.0143,0.0669,
0.00102,0.984,0.0142,0.0764,
0.00101,0.979,0.0144,0.086,
0.0,0.976,0.0143,0.0956,
0.00101,0.977,0.0145,0.105,
0.001,0.964,0.0142,0.115,
0.00102,0.973,0.0143,0.124,
0.00102,0.973,0.0144,0.134,
0.00101,0.977,0.0142,0.143,
0.00102,0.975,0.0144,0.153,
0.00102,0.968,0.0142,0.162,
0.00102,0.978,0.0143,0.172,
