A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.072
0.0172,0.74,0.228,0.00445,
0.00328,0.939,0.0443,0.0089,
0.0013,0.967,0.0178,0.0134,
0.00106,0.978,0.0147,0.0178,
0.00102,0.975,0.0144,0.0223,
0.00101,0.972,0.0142,0.0267,
0.00102,0.975,0.0143,0.0312,
0.00101,0.964,0.0143,0.0356,
0.00102,0.972,0.0144,0.0401,
0.00103,0.974,0.0142,0.0445,
0.00102,0.968,0.0142,0.049,
0.00102,0.98,0.0143,0.0534,
0.00103,0.978,0.0143,0.0579,
0.00102,0.971,0.0146,0.0623,
0.00102,0.989,0.0145,0.0668,
0.00102,0.977,0.0144,0.0712,
0.00102,0.975,0.0144,0.0757,
0.00102,0.974,0.0144,0.0801,
0.00101,0.966,0.0142,0.0846,
0.00102,0.975,0.0144,0.089,
0.00102,0.973,0.0145,0.0935,
0.00102,0.987,0.0144,0.0979,
0.00101,0.974,0.0142,0.102,
0.00102,0.973,0.0143,0.107,
0.00102,0.965,0.0145,0.111,
0.00103,0.977,0.0144,0.116,
0.00104,0.973,0.0144,0.12,
0.00103,0.965,0.0143,0.125,
0.00101,0.968,0.0144,0.129,
0.00102,0.978,0.0142,0.134,
0.00103,0.973,0.0145,0.138,
