A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.029
0.0474,0.0756,0.85,0.429,
0.0433,0.151,0.776,0.858,
0.0396,0.227,0.7,1.287,
0.0354,0.304,0.635,1.716,
0.0316,0.374,0.561,2.146,
0.0278,0.454,0.498,2.575,
0.0241,0.519,0.424,3.004,
0.0206,0.588,0.367,3.433,
0.0172,0.66,0.301,3.862,
0.0138,0.716,0.245,4.291,
0.0108,0.775,0.189,4.72,
0.00801,0.829,0.144,5.149,
0.00577,0.865,0.103,5.578,
0.00398,0.916,0.0699,6.008,
0.00267,0.931,0.0463,6.437,
0.00181,0.962,0.0323,6.866,
0.00133,0.964,0.0235,7.295,
0.00108,0.975,0.0191,7.724,
