A,P,time,cat
0.998,0.0,0.0,0.021
0.866,0.132,30.91,
0.79,0.214,61.81,
0.709,0.283,92.72,
0.635,0.352,124.0,
0.579,0.421,155.0,
0.524,0.471,185.0,
0.469,0.528,216.0,
0.423,0.575,247.0,
0.387,0.623,278.0,
0.344,0.656,309.0,
0.309,0.69,340.0,
0.274,0.722,371.0,
0.245,0.746,402.0,
0.218,0.776,433.0,
0.195,0.807,464.0,
0.175,0.838,494.0,
0.158,0.85,525.0,
0.14,0.87,556.0,
0.125,0.868,587.0,
0.112,0.896,618.0,
0.101,0.902,649.0,
0.0883,0.919,680.0,
0.0798,0.917,711.0,
0.072,0.925,742.0,
0.065,0.935,773.0,
0.0583,0.929,804.0,
0.0532,0.954,834.0,
0.0484,0.939,865.0,
0.0435,0.961,896.0,
0.0399,0.961,927.0,
0.0363,0.963,958.0,
0.0332,0.965,989.0,
