A,P,time,cat
0.996,0.0,0.0,0.02
0.695,0.316,80.71,
0.601,0.403,161.0,
0.537,0.463,242.0,
0.471,0.525,323.0,
0.429,0.57,404.0,
0.386,0.607,484.0,
0.348,0.651,565.0,
0.314,0.684,646.0,
0.281,0.727,726.0,
0.255,0.751,807.0,
0.23,0.77,888.0,
0.205,0.789,969.0,
0.187,0.813,1049.0,
0.169,0.825,1130.0,
0.153,0.848,1211.0,
0.143,0.854,1291.0,
0.127,0.867,1372.0,
0.117,0.882,1453.0,
0.106,0.893,1534.0,
0.0966,0.905,1614.0,
0.0897,0.901,1695.0,
0.0815,0.931,1776.0,
0.0757,0.916,1856.0,
0.069,0.935,1937.0,
0.0648,0.939,2018.0,
0.0599,0.949,2099.0,
0.0558,0.936,2179.0,
0.0523,0.941,2260.0,
