P,A,time,cat
0.0,1.01,0.0,0.082
0.0864,0.912,3.263,
0.166,0.835,6.526,
0.244,0.752,9.789,
0.308,0.695,13.05,
0.367,0.625,16.32,
0.425,0.568,19.58,
0.472,0.521,22.84,
0.513,0.472,26.11,
0.555,0.441,29.37,
0.588,0.404,32.63,
0.624,0.372,35.89,
0.662,0.348,39.16,
0.681,0.311,42.42,
0.704,0.289,45.68,
0.728,0.265,48.95,
0.756,0.248,52.21,
0.767,0.228,55.47,
0.778,0.212,58.74,
0.805,0.197,62.0,
0.801,0.186,65.26,
0.82,0.173,68.53,
0.832,0.159,71.79,
0.849,0.15,75.05,
0.858,0.142,78.32,
0.859,0.134,81.58,
0.868,0.127,84.84,
0.88,0.119,88.11,
0.884,0.114,91.37,
0.883,0.109,94.63,
0.902,0.103,97.89,
0.888,0.0984,101.0,
0.896,0.0941,104.0,
0.911,0.0901,108.0,
0.907,0.0883,111.0,
0.898,0.0841,114.0,
0.91,0.0808,117.0,
0.913,0.0803,121.0,
0.921,0.0767,124.0,
