A,P,time,cat
1.0,0.0,0.0,0.049
0.903,0.0492,807.0,
0.856,0.0974,1614.0,
0.82,0.148,2421.0,
0.759,0.194,3228.0,
0.708,0.244,4036.0,
0.664,0.293,4843.0,
0.626,0.339,5650.0,
0.573,0.386,6457.0,
0.529,0.428,7264.0,
0.481,0.471,8071.0,
0.443,0.527,8878.0,
0.394,0.574,9685.0,
0.359,0.6,10492.0,
0.316,0.656,11300.0,
0.275,0.689,12107.0,
0.238,0.727,12914.0,
0.204,0.773,13721.0,
0.172,0.806,14528.0,
0.141,0.84,15335.0,
0.114,0.858,16142.0,
0.0906,0.883,16949.0,
0.0716,0.921,17756.0,
0.0543,0.931,18563.0,
0.0401,0.943,19371.0,
0.0298,0.963,20178.0,
0.0216,0.967,20985.0,
0.0155,0.971,21792.0,
0.011,0.992,22599.0,
