A,P,time,cat
1.0,0.0,0.0,0.003
0.926,0.0727,3.596,
0.856,0.145,7.193,
0.771,0.215,10.79,
0.713,0.281,14.39,
0.652,0.355,17.98,
0.583,0.411,21.58,
0.526,0.473,25.17,
0.47,0.54,28.77,
0.408,0.59,32.37,
0.356,0.643,35.96,
0.311,0.684,39.56,
0.263,0.725,43.16,
0.222,0.781,46.75,
0.188,0.816,50.35,
0.153,0.851,53.94,
0.126,0.878,57.54,
0.103,0.887,61.14,
0.0831,0.913,64.73,
0.0654,0.931,68.33,
0.0532,0.945,71.93,
0.0421,0.956,75.52,
0.0335,0.965,79.12,
0.027,0.971,82.71,
0.0218,0.984,86.31,
0.018,0.985,89.91,
0.0149,0.982,93.5,
0.0124,0.986,97.1,
