P,A,time,cat
0.0,0.993,0.0,0.12375
0.0323,0.871,0.0261,
0.0636,0.845,0.0522,
0.0953,0.811,0.0783,
0.128,0.775,0.104,
0.161,0.749,0.131,
0.194,0.714,0.157,
0.23,0.676,0.183,
0.267,0.645,0.209,
0.301,0.626,0.235,
0.334,0.579,0.261,
0.374,0.549,0.287,
0.416,0.51,0.313,
0.449,0.481,0.339,
0.482,0.444,0.366,
0.53,0.405,0.392,
0.562,0.367,0.418,
0.606,0.333,0.444,
0.638,0.295,0.47,
0.674,0.261,0.496,
0.729,0.227,0.522,
0.758,0.198,0.548,
0.794,0.168,0.574,
0.822,0.142,0.6,
0.859,0.118,0.627,
0.875,0.0965,0.653,
0.903,0.0787,0.679,
0.905,0.0635,0.705,
0.928,0.0519,0.731,
0.94,0.043,0.757,
0.951,0.0352,0.783,
0.957,0.0294,0.809,
0.967,0.0252,0.835,
0.972,0.0224,0.862,
0.975,0.0199,0.888,
0.972,0.0181,0.914,
0.975,0.0166,0.94,
0.978,0.0157,0.966,
