P,A,time,cat
0.0,1.002,0.0,0.099
0.032,0.9,0.0418,
0.0625,0.868,0.0836,
0.0945,0.827,0.125,
0.127,0.796,0.167,
0.162,0.774,0.209,
0.193,0.732,0.251,
0.229,0.7,0.293,
0.263,0.669,0.334,
0.302,0.63,0.376,
0.335,0.595,0.418,
0.375,0.564,0.46,
0.409,0.524,0.501,
0.449,0.489,0.543,
0.487,0.452,0.585,
0.526,0.418,0.627,
0.566,0.378,0.669,
0.617,0.341,0.71,
0.651,0.302,0.752,
0.696,0.269,0.794,
0.724,0.23,0.836,
0.765,0.198,0.878,
0.811,0.165,0.919,
0.836,0.137,0.961,
0.868,0.111,1.003,
0.891,0.0896,1.045,
0.903,0.0714,1.086,
0.921,0.0567,1.128,
0.943,0.046,1.17,
0.954,0.0369,1.212,
0.967,0.0302,1.254,
0.967,0.0254,1.295,
0.955,0.0221,1.337,
0.971,0.0194,1.379,
