A,P,time,cat
1.003,0.0,0.0,0.034
0.889,0.112,223.0,
0.786,0.205,445.0,
0.713,0.289,668.0,
0.637,0.366,890.0,
0.573,0.426,1113.0,
0.511,0.48,1335.0,
0.454,0.537,1558.0,
0.416,0.582,1781.0,
0.371,0.624,2003.0,
0.334,0.666,2226.0,
0.305,0.686,2448.0,
0.274,0.724,2671.0,
0.249,0.749,2893.0,
0.223,0.774,3116.0,
0.202,0.787,3339.0,
0.181,0.81,3561.0,
0.167,0.825,3784.0,
0.153,0.84,4006.0,
0.14,0.865,4229.0,
0.128,0.871,4452.0,
0.118,0.889,4674.0,
0.107,0.888,4897.0,
0.0987,0.891,5119.0,
0.0927,0.91,5342.0,
0.0847,0.915,5564.0,
0.0795,0.923,5787.0,
0.0728,0.918,6010.0,
0.0688,0.928,6232.0,
0.0651,0.939,6455.0,
0.0612,0.942,6677.0,
0.0569,0.947,6900.0,
0.0547,0.936,7122.0,
0.0521,0.943,7345.0,
