A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.858,0.134,178.0,
0.751,0.242,356.0,
0.666,0.336,534.0,
0.584,0.416,711.0,
0.508,0.489,889.0,
0.448,0.544,1067.0,
0.395,0.61,1245.0,
0.349,0.654,1423.0,
0.309,0.694,1601.0,
0.275,0.714,1779.0,
0.241,0.761,1956.0,
0.215,0.778,2134.0,
0.192,0.798,2312.0,
0.17,0.812,2490.0,
0.154,0.835,2668.0,
0.136,0.858,2846.0,
0.123,0.865,3023.0,
0.111,0.88,3201.0,
0.1,0.891,3379.0,
0.0921,0.905,3557.0,
0.0839,0.92,3735.0,
0.077,0.926,3913.0,
0.0713,0.908,4091.0,
0.0655,0.946,4268.0,
0.0605,0.938,4446.0,
0.0569,0.944,4624.0,
0.0534,0.936,4802.0,
