A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08125
0.142,0.121,0.728,839.0,
0.118,0.234,0.631,1679.0,
0.103,0.329,0.546,2518.0,
0.0897,0.411,0.481,3357.0,
0.0792,0.479,0.426,4197.0,
0.0694,0.529,0.372,5036.0,
0.0622,0.58,0.336,5876.0,
0.0555,0.623,0.296,6715.0,
0.0492,0.655,0.263,7554.0,
0.0446,0.697,0.239,8394.0,
0.0396,0.721,0.213,9233.0,
0.0358,0.748,0.19,10072.0,
0.0322,0.754,0.175,10912.0,
0.0293,0.778,0.155,11751.0,
0.0263,0.798,0.14,12591.0,
0.0237,0.808,0.129,13430.0,
0.0212,0.824,0.115,14269.0,
0.0193,0.84,0.104,15109.0,
0.0175,0.847,0.0943,15948.0,
0.0158,0.868,0.0857,16787.0,
0.0144,0.876,0.0772,17627.0,
0.0132,0.867,0.0701,18466.0,
0.0118,0.883,0.0639,19306.0,
0.0107,0.895,0.0578,20145.0,
0.00982,0.918,0.0527,20984.0,
0.00869,0.907,0.0481,21824.0,
0.00804,0.91,0.0437,22663.0,
0.00736,0.914,0.0392,23502.0,
0.00665,0.918,0.0362,24342.0,
0.00605,0.927,0.032,25181.0,
0.00548,0.929,0.0297,26021.0,
0.00501,0.923,0.027,26860.0,
0.00451,0.938,0.0247,27699.0,
0.00413,0.935,0.0223,28539.0,
0.00377,0.936,0.02,29378.0,
