A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.138,0.126,0.716,1033.0,
0.119,0.244,0.628,2066.0,
0.102,0.335,0.547,3099.0,
0.0893,0.414,0.483,4132.0,
0.0802,0.473,0.428,5165.0,
0.0705,0.536,0.379,6199.0,
0.0617,0.584,0.337,7232.0,
0.0552,0.629,0.3,8265.0,
0.0497,0.652,0.27,9298.0,
0.0446,0.686,0.244,10331.0,
0.0403,0.716,0.216,11364.0,
0.0364,0.741,0.195,12397.0,
0.0328,0.77,0.178,13430.0,
0.0297,0.782,0.159,14463.0,
0.0268,0.799,0.143,15496.0,
0.024,0.818,0.133,16529.0,
0.0218,0.842,0.117,17562.0,
0.0198,0.852,0.107,18596.0,
0.018,0.853,0.0978,19629.0,
0.0163,0.867,0.0882,20662.0,
0.0148,0.872,0.0799,21695.0,
0.0136,0.876,0.0722,22728.0,
0.0122,0.89,0.0664,23761.0,
0.011,0.898,0.0602,24794.0,
0.01,0.899,0.0546,25827.0,
0.00918,0.909,0.05,26860.0,
0.00841,0.917,0.0454,27893.0,
0.00756,0.932,0.0405,28926.0,
0.00694,0.936,0.0372,29959.0,
0.0062,0.941,0.0343,30993.0,
0.00571,0.926,0.031,32026.0,
0.00521,0.936,0.028,33059.0,
0.00471,0.945,0.0258,34092.0,
0.00434,0.935,0.0235,35125.0,
0.00403,0.95,0.0214,36158.0,
