A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07250000000000001
0.0454,0.833,0.0586,9.677,
0.0431,0.79,0.113,19.35,
0.0401,0.732,0.171,29.03,
0.0379,0.685,0.221,38.71,
0.0346,0.649,0.272,48.39,
0.0326,0.596,0.323,58.06,
0.0302,0.554,0.372,67.74,
0.0275,0.501,0.415,77.42,
0.0254,0.474,0.458,87.1,
0.0229,0.421,0.505,96.77,
0.0213,0.383,0.54,106.0,
0.0193,0.351,0.581,116.0,
0.0174,0.323,0.617,126.0,
0.0161,0.289,0.656,135.0,
0.0143,0.263,0.685,145.0,
0.0131,0.234,0.712,155.0,
0.0118,0.216,0.741,165.0,
0.0106,0.194,0.761,174.0,
0.00952,0.174,0.786,184.0,
0.00855,0.157,0.799,194.0,
0.00782,0.142,0.815,203.0,
0.00712,0.129,0.826,213.0,
0.0065,0.118,0.852,223.0,
0.00592,0.109,0.848,232.0,
0.00553,0.101,0.869,242.0,
0.00502,0.0921,0.878,252.0,
0.00471,0.0858,0.887,261.0,
0.00438,0.081,0.895,271.0,
0.00416,0.0759,0.891,281.0,
0.00395,0.0711,0.9,290.0,
0.00369,0.0689,0.912,300.0,
