A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.058
0.0457,0.837,0.0753,15.7,
0.0418,0.77,0.148,31.41,
0.0384,0.714,0.218,47.11,
0.0352,0.64,0.285,62.81,
0.0314,0.583,0.347,78.52,
0.0286,0.519,0.411,94.22,
0.0254,0.464,0.473,110.0,
0.0229,0.422,0.529,126.0,
0.02,0.372,0.575,141.0,
0.0181,0.326,0.625,157.0,
0.0156,0.287,0.668,173.0,
0.0137,0.253,0.703,188.0,
0.0121,0.22,0.741,204.0,
0.0105,0.195,0.76,220.0,
0.00913,0.17,0.803,236.0,
0.00805,0.147,0.825,251.0,
0.00704,0.129,0.847,267.0,
0.00629,0.114,0.844,283.0,
0.00559,0.103,0.872,298.0,
0.00503,0.0916,0.875,314.0,
0.0046,0.0838,0.887,330.0,
0.00424,0.0775,0.892,345.0,
0.00391,0.0726,0.907,361.0,
0.00375,0.0677,0.912,377.0,
0.00353,0.0648,0.914,393.0,
0.00333,0.0603,0.921,408.0,
0.00326,0.0583,0.921,424.0,
