A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.101
0.798,0.0781,0.126,1291.0,
0.686,0.0691,0.24,2583.0,
0.596,0.0598,0.338,3874.0,
0.523,0.0515,0.42,5165.0,
0.459,0.0447,0.497,6457.0,
0.395,0.0389,0.557,7748.0,
0.349,0.0343,0.613,9040.0,
0.305,0.03,0.666,10331.0,
0.264,0.0259,0.709,11622.0,
0.234,0.0229,0.75,12914.0,
0.201,0.0202,0.777,14205.0,
0.177,0.0175,0.804,15496.0,
0.156,0.0152,0.826,16788.0,
0.136,0.0134,0.832,18079.0,
0.119,0.0117,0.862,19370.0,
0.103,0.0102,0.882,20662.0,
0.0912,0.0089,0.895,21953.0,
0.0791,0.00787,0.899,23244.0,
0.0694,0.00693,0.905,24536.0,
0.0611,0.00601,0.916,25827.0,
0.0534,0.0053,0.935,27118.0,
0.0462,0.00464,0.94,28410.0,
0.0407,0.00405,0.948,29701.0,
0.0356,0.0035,0.966,30993.0,
0.0307,0.00312,0.958,32284.0,
0.0271,0.00274,0.954,33575.0,
0.0239,0.00237,0.975,34867.0,
0.0211,0.00209,0.965,36158.0,
