A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.12625
0.814,0.0807,0.0964,794.0,
0.734,0.0731,0.187,1588.0,
0.659,0.0664,0.269,2382.0,
0.597,0.0587,0.343,3176.0,
0.536,0.0534,0.408,3970.0,
0.479,0.0473,0.469,4764.0,
0.432,0.0434,0.521,5558.0,
0.385,0.0389,0.562,6352.0,
0.349,0.0349,0.609,7146.0,
0.32,0.0318,0.646,7940.0,
0.28,0.0282,0.682,8734.0,
0.256,0.0253,0.705,9528.0,
0.231,0.0231,0.74,10322.0,
0.208,0.0208,0.764,11116.0,
0.191,0.0188,0.789,11910.0,
0.171,0.0169,0.806,12704.0,
0.154,0.0152,0.834,13498.0,
0.141,0.0138,0.839,14292.0,
0.125,0.0124,0.856,15086.0,
0.114,0.0111,0.877,15880.0,
0.101,0.0101,0.877,16674.0,
0.0927,0.00918,0.888,17468.0,
0.0829,0.0083,0.897,18262.0,
0.0749,0.00739,0.911,19056.0,
0.068,0.00675,0.93,19850.0,
0.0616,0.00607,0.916,20644.0,
0.0552,0.00543,0.94,21438.0,
0.0498,0.00489,0.935,22232.0,
0.0444,0.00442,0.939,23026.0,
0.0409,0.004,0.956,23820.0,
0.0369,0.00365,0.944,24614.0,
0.0329,0.00325,0.956,25408.0,
0.0299,0.00293,0.965,26202.0,
0.0273,0.00269,0.97,26996.0,
0.0243,0.00242,0.972,27790.0,
0.0221,0.0022,0.962,28584.0,
0.0198,0.00197,0.965,29378.0,
