A,P,time,cat
1.003,0.0,0.0,0.042
0.877,0.086,3.594,
0.807,0.167,7.188,
0.723,0.243,10.78,
0.664,0.315,14.38,
0.589,0.375,17.97,
0.529,0.444,21.56,
0.482,0.5,25.16,
0.422,0.553,28.75,
0.377,0.6,32.34,
0.335,0.648,35.94,
0.298,0.689,39.53,
0.259,0.726,43.12,
0.227,0.763,46.72,
0.201,0.793,50.31,
0.178,0.811,53.91,
0.155,0.834,57.5,
0.135,0.851,61.09,
0.117,0.864,64.69,
0.104,0.885,68.28,
0.0913,0.902,71.88,
0.081,0.913,75.47,
0.0715,0.937,79.06,
0.0628,0.932,82.66,
0.0552,0.942,86.25,
0.0499,0.947,89.84,
0.0441,0.948,93.44,
0.04,0.966,97.03,
0.0357,0.959,101.0,
0.0319,0.982,104.0,
0.0296,0.964,108.0,
0.0262,0.978,111.0,
0.0238,0.976,115.0,
