A,P,time,cat
1.001,0.0,0.0,0.063
0.873,0.0709,1.947,
0.806,0.141,3.895,
0.745,0.209,5.842,
0.681,0.27,7.789,
0.627,0.328,9.737,
0.569,0.382,11.68,
0.523,0.441,13.63,
0.47,0.493,15.58,
0.421,0.54,17.53,
0.38,0.587,19.47,
0.337,0.632,21.42,
0.3,0.665,23.37,
0.268,0.705,25.32,
0.24,0.742,27.26,
0.211,0.771,29.21,
0.183,0.781,31.16,
0.162,0.816,33.1,
0.144,0.831,35.05,
0.126,0.863,37.0,
0.11,0.882,38.95,
0.0981,0.889,40.89,
0.0866,0.9,42.84,
0.0772,0.92,44.79,
0.0688,0.931,46.74,
0.0612,0.935,48.68,
0.0553,0.947,50.63,
0.0492,0.951,52.58,
0.0452,0.948,54.53,
0.0409,0.953,56.47,
0.0376,0.963,58.42,
0.0343,0.966,60.37,
0.0312,0.967,62.32,
0.0286,0.962,64.26,
0.0265,0.969,66.21,
