A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09
0.858,0.0873,0.0154,19.76,
0.724,0.205,0.0162,39.52,
0.625,0.318,0.0142,59.28,
0.538,0.413,0.0125,79.04,
0.459,0.494,0.011,98.8,
0.394,0.563,0.00993,119.0,
0.334,0.626,0.009,138.0,
0.286,0.68,0.00847,158.0,
0.249,0.718,0.00799,178.0,
0.208,0.747,0.00763,198.0,
0.18,0.788,0.00726,217.0,
0.153,0.81,0.00697,237.0,
0.133,0.851,0.00675,257.0,
0.111,0.86,0.00659,277.0,
0.0968,0.871,0.0065,296.0,
0.0825,0.89,0.00633,316.0,
0.0705,0.892,0.00624,336.0,
0.0604,0.907,0.00606,356.0,
0.052,0.928,0.00597,375.0,
0.0441,0.912,0.00592,395.0,
0.0372,0.928,0.00584,415.0,
0.0325,0.948,0.00583,435.0,
0.0276,0.948,0.00584,454.0,
0.0235,0.942,0.00582,474.0,
0.0203,0.941,0.00566,494.0,
