A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11249999999999999
0.888,0.0578,0.00991,14.53,
0.799,0.147,0.0118,29.06,
0.705,0.232,0.0113,43.59,
0.631,0.317,0.0105,58.12,
0.561,0.387,0.0098,72.65,
0.499,0.453,0.00914,87.18,
0.446,0.5,0.0088,102.0,
0.396,0.555,0.00828,116.0,
0.357,0.6,0.00793,131.0,
0.319,0.632,0.00765,145.0,
0.285,0.67,0.00727,160.0,
0.251,0.71,0.00714,174.0,
0.225,0.735,0.00701,189.0,
0.2,0.76,0.00675,203.0,
0.177,0.783,0.00653,218.0,
0.161,0.805,0.00649,232.0,
0.141,0.808,0.00639,247.0,
0.128,0.835,0.00626,262.0,
0.112,0.854,0.00627,276.0,
0.1,0.874,0.00608,291.0,
0.0904,0.873,0.00598,305.0,
0.0799,0.876,0.00598,320.0,
0.0714,0.906,0.00597,334.0,
0.0636,0.896,0.0059,349.0,
0.0568,0.904,0.00583,363.0,
0.0507,0.917,0.00577,378.0,
0.0452,0.925,0.00581,392.0,
0.0402,0.917,0.00577,407.0,
0.036,0.924,0.00576,421.0,
0.0316,0.92,0.00573,436.0,
0.0283,0.935,0.00558,450.0,
0.0255,0.95,0.00564,465.0,
0.0227,0.94,0.00568,479.0,
0.0202,0.946,0.00564,494.0,
