A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.07375
0.108,0.857,0.0249,0.674,
0.165,0.75,0.0834,1.349,
0.187,0.651,0.156,2.023,
0.196,0.567,0.237,2.698,
0.19,0.497,0.319,3.372,
0.176,0.426,0.387,4.047,
0.163,0.372,0.456,4.721,
0.149,0.326,0.524,5.396,
0.135,0.284,0.573,6.07,
0.12,0.246,0.625,6.744,
0.106,0.215,0.67,7.419,
0.0958,0.186,0.715,8.093,
0.0847,0.163,0.744,8.768,
0.0747,0.14,0.789,9.442,
0.0662,0.125,0.803,10.12,
0.0579,0.107,0.823,10.79,
0.0512,0.0932,0.855,11.47,
0.0457,0.0827,0.862,12.14,
0.0406,0.0714,0.881,12.81,
0.0359,0.0629,0.893,13.49,
0.0316,0.0547,0.909,14.16,
0.0284,0.0476,0.921,14.84,
0.0257,0.0413,0.922,15.51,
0.0228,0.0361,0.936,16.19,
0.0202,0.0318,0.952,16.86,
0.0182,0.0277,0.94,17.54,
0.0165,0.024,0.957,18.21,
0.0149,0.021,0.957,18.88,
0.0137,0.0183,0.967,19.56,
0.0125,0.016,0.981,20.23,
0.0116,0.0142,0.956,20.91,
0.0105,0.0123,0.971,21.58,
0.00972,0.0109,0.964,22.26,
0.00901,0.00942,0.986,22.93,
0.00853,0.00822,0.968,23.61,
0.00797,0.00726,0.986,24.28,
