A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.061
0.665,0.0869,0.216,1780.0,
0.557,0.0723,0.333,3561.0,
0.481,0.063,0.413,5341.0,
0.427,0.0557,0.475,7122.0,
0.384,0.0497,0.529,8902.0,
0.349,0.0449,0.564,10683.0,
0.32,0.0411,0.602,12463.0,
0.29,0.0377,0.628,14244.0,
0.263,0.0346,0.647,16024.0,
0.248,0.0319,0.677,17805.0,
0.23,0.0299,0.693,19585.0,
0.217,0.0278,0.712,21366.0,
0.202,0.0259,0.719,23146.0,
0.19,0.0251,0.731,24927.0,
0.179,0.0234,0.743,26707.0,
0.169,0.022,0.758,28488.0,
0.161,0.0213,0.764,30268.0,
0.154,0.0199,0.776,32049.0,
0.149,0.0194,0.782,33829.0,
0.141,0.0184,0.789,35610.0,
0.136,0.0175,0.799,37390.0,
0.131,0.0171,0.802,39171.0,
0.126,0.0164,0.814,40951.0,
0.121,0.016,0.816,42732.0,
0.118,0.0154,0.81,44512.0,
0.116,0.0149,0.819,46293.0,
0.113,0.0148,0.817,48073.0,
0.111,0.0144,0.82,49854.0,
0.108,0.0141,0.825,51634.0,
0.105,0.0136,0.833,53415.0,
0.102,0.0135,0.84,55195.0,
0.102,0.0132,0.834,56976.0,
0.0989,0.013,0.836,58756.0,
