A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07625
0.609,0.08,0.267,2034.0,
0.489,0.0638,0.395,4068.0,
0.409,0.054,0.485,6102.0,
0.348,0.0458,0.542,8136.0,
0.308,0.04,0.596,10170.0,
0.269,0.0354,0.64,12203.0,
0.244,0.0316,0.665,14237.0,
0.224,0.0288,0.697,16271.0,
0.199,0.0262,0.713,18305.0,
0.186,0.0238,0.733,20339.0,
0.17,0.0221,0.752,22373.0,
0.159,0.0207,0.76,24407.0,
0.149,0.0195,0.773,26441.0,
0.14,0.0183,0.787,28475.0,
0.132,0.0171,0.781,30508.0,
0.126,0.0163,0.796,32542.0,
0.121,0.0156,0.792,34576.0,
0.113,0.0151,0.814,36610.0,
0.111,0.0144,0.812,38644.0,
0.106,0.0139,0.82,40678.0,
