A,P,time,cat
0.992,0.0,0.0,0.09
0.867,0.0402,72.54,
0.837,0.0802,145.0,
0.792,0.12,218.0,
0.766,0.159,290.0,
0.723,0.2,363.0,
0.682,0.238,435.0,
0.645,0.276,508.0,
0.611,0.317,580.0,
0.568,0.354,653.0,
0.532,0.39,725.0,
0.499,0.432,798.0,
0.459,0.463,870.0,
0.421,0.5,943.0,
0.396,0.537,1016.0,
0.353,0.575,1088.0,
0.324,0.609,1161.0,
0.291,0.648,1233.0,
0.261,0.671,1306.0,
0.232,0.711,1378.0,
0.203,0.733,1451.0,
0.176,0.761,1523.0,
0.152,0.792,1596.0,
0.13,0.821,1668.0,
0.112,0.843,1741.0,
0.0941,0.876,1814.0,
0.077,0.872,1886.0,
0.0642,0.895,1959.0,
0.0526,0.91,2031.0,
0.0429,0.919,2104.0,
0.0351,0.941,2176.0,
0.0287,0.952,2249.0,
0.0238,0.945,2321.0,
0.0194,0.957,2394.0,
0.0163,0.972,2466.0,
0.0135,0.962,2539.0,
0.0114,0.978,2611.0,
0.00984,0.978,2684.0,
