A,P,time,cat
1.003,0.0,0.0,0.049
0.919,0.0851,0.0298,
0.831,0.167,0.0596,
0.757,0.239,0.0894,
0.686,0.303,0.119,
0.636,0.362,0.149,
0.581,0.417,0.179,
0.541,0.462,0.209,
0.49,0.501,0.238,
0.453,0.537,0.268,
0.418,0.567,0.298,
0.39,0.604,0.328,
0.361,0.635,0.358,
0.335,0.658,0.388,
0.31,0.674,0.417,
0.289,0.707,0.447,
0.268,0.718,0.477,
0.252,0.74,0.507,
0.239,0.756,0.537,
0.223,0.766,0.566,
0.21,0.789,0.596,
0.197,0.803,0.626,
0.187,0.813,0.656,
0.18,0.814,0.686,
0.17,0.821,0.715,
0.162,0.835,0.745,
0.157,0.834,0.775,
0.147,0.846,0.805,
0.145,0.838,0.835,
0.137,0.849,0.865,
0.133,0.862,0.894,
0.129,0.871,0.924,
0.124,0.862,0.954,
0.121,0.879,0.984,
0.118,0.876,1.014,
0.114,0.867,1.043,
0.111,0.892,1.073,
0.111,0.882,1.103,
