P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.103
0.06,0.0727,0.756,3.31,
0.122,0.0671,0.718,6.621,
0.183,0.0618,0.661,9.931,
0.245,0.0568,0.6,13.24,
0.309,0.0504,0.547,16.55,
0.365,0.0459,0.491,19.86,
0.429,0.0409,0.427,23.17,
0.489,0.0363,0.379,26.48,
0.553,0.0305,0.325,29.79,
0.611,0.0257,0.271,33.1,
0.663,0.0208,0.216,36.42,
0.724,0.0161,0.168,39.73,
0.782,0.0118,0.121,43.04,
0.821,0.00768,0.0776,46.35,
0.877,0.00434,0.0449,49.66,
0.905,0.00227,0.023,52.97,
0.931,0.00123,0.0124,56.28,
0.955,0.0,0.00795,59.59,
0.967,0.0,0.00584,62.9,
0.975,0.0,0.00481,66.21,
