P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.12875
0.0338,0.0737,0.766,1.551,
0.0705,0.0695,0.742,3.102,
0.106,0.0664,0.697,4.652,
0.144,0.0631,0.671,6.203,
0.178,0.0601,0.637,7.754,
0.217,0.0584,0.607,9.305,
0.252,0.0536,0.573,10.86,
0.288,0.0511,0.537,12.41,
0.322,0.048,0.505,13.96,
0.355,0.0448,0.471,15.51,
0.396,0.0418,0.439,17.06,
0.427,0.039,0.406,18.61,
0.462,0.0357,0.375,20.16,
0.505,0.0331,0.345,21.71,
0.527,0.0302,0.313,23.26,
0.57,0.027,0.288,24.81,
0.606,0.0241,0.252,26.36,
0.637,0.0212,0.222,27.91,
0.673,0.0187,0.194,29.47,
0.71,0.0158,0.161,31.02,
0.729,0.0133,0.135,32.57,
0.765,0.0107,0.11,34.12,
0.796,0.00835,0.0852,35.67,
0.824,0.00631,0.0639,37.22,
0.868,0.00457,0.0457,38.77,
0.874,0.00319,0.0322,40.32,
0.902,0.00226,0.0226,41.87,
0.906,0.00162,0.0166,43.42,
0.921,0.0012,0.0123,44.97,
0.936,0.0,0.00956,46.52,
0.949,0.0,0.00778,48.08,
0.944,0.0,0.00657,49.63,
0.954,0.0,0.00579,51.18,
0.964,0.0,0.00514,52.73,
0.965,0.0,0.00472,54.28,
0.954,0.0,0.00447,55.83,
0.962,0.0,0.0043,57.38,
