P,A,time,cat
0.0,1.008,0.0,0.10999999999999999
0.0793,0.908,0.0262,
0.153,0.847,0.0523,
0.214,0.78,0.0785,
0.267,0.734,0.105,
0.313,0.668,0.131,
0.354,0.644,0.157,
0.393,0.598,0.183,
0.423,0.573,0.209,
0.447,0.542,0.236,
0.465,0.521,0.262,
0.485,0.505,0.288,
0.509,0.482,0.314,
0.527,0.47,0.34,
0.542,0.459,0.366,
0.548,0.445,0.393,
0.564,0.431,0.419,
0.57,0.427,0.445,
0.575,0.421,0.471,
0.579,0.41,0.497,
0.589,0.405,0.523,
0.596,0.404,0.55,
0.593,0.4,0.576,
0.606,0.396,0.602,
0.604,0.395,0.628,
0.61,0.392,0.654,
0.614,0.394,0.68,
0.621,0.385,0.707,
0.616,0.377,0.733,
0.615,0.381,0.759,
