A,P,time,cat
1.003,0.0,0.0,0.0195
0.784,0.209,0.00688,
0.612,0.377,0.0138,
0.487,0.517,0.0206,
0.373,0.619,0.0275,
0.292,0.697,0.0344,
0.228,0.768,0.0413,
0.179,0.826,0.0482,
0.143,0.856,0.055,
0.116,0.884,0.0619,
0.0942,0.902,0.0688,
0.079,0.914,0.0757,
0.0673,0.923,0.0826,
0.06,0.94,0.0894,
0.0529,0.943,0.0963,
0.0479,0.939,0.103,
0.0447,0.965,0.11,
0.042,0.955,0.117,
0.0406,0.959,0.124,
0.0397,0.96,0.131,
0.0376,0.959,0.138,
0.0377,0.968,0.144,
0.0363,0.966,0.151,
0.0361,0.958,0.158,
0.0356,0.964,0.165,
0.0355,0.951,0.172,
