A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.08
0.17,0.688,0.0644,3013.0,
0.158,0.636,0.127,6026.0,
0.144,0.588,0.191,9039.0,
0.132,0.536,0.256,12053.0,
0.118,0.481,0.319,15066.0,
0.106,0.429,0.38,18079.0,
0.0943,0.383,0.449,21092.0,
0.081,0.33,0.503,24105.0,
0.069,0.282,0.569,27118.0,
0.0572,0.233,0.637,30131.0,
0.045,0.181,0.695,33145.0,
0.0334,0.134,0.752,36158.0,
0.0217,0.0877,0.819,39171.0,
0.0112,0.0453,0.876,42184.0,
0.00418,0.0167,0.929,45197.0,
0.00141,0.00557,0.953,48210.0,
0.0,0.00225,0.974,51223.0,
0.0,0.0,0.993,54237.0,
0.0,0.0,0.997,57250.0,
0.0,0.0,0.986,60263.0,
0.0,0.0,1.001,63276.0,
