A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1
0.166,0.684,0.0521,1965.0,
0.158,0.644,0.104,3930.0,
0.149,0.591,0.158,5895.0,
0.138,0.557,0.207,7860.0,
0.126,0.518,0.256,9825.0,
0.117,0.476,0.314,11791.0,
0.106,0.427,0.361,13756.0,
0.0971,0.392,0.418,15721.0,
0.0865,0.35,0.466,17686.0,
0.076,0.305,0.518,19651.0,
0.0654,0.268,0.568,21616.0,
0.0561,0.229,0.619,23581.0,
0.0466,0.186,0.665,25546.0,
0.0362,0.148,0.726,27511.0,
0.0274,0.11,0.768,29476.0,
0.018,0.0733,0.827,31441.0,
0.0102,0.0419,0.866,33406.0,
0.00475,0.0191,0.915,35372.0,
0.00214,0.0086,0.94,37337.0,
0.00106,0.00428,0.972,39302.0,
0.0,0.00232,0.975,41267.0,
0.0,0.00132,0.999,43232.0,
0.0,0.0,0.985,45197.0,
