P,A,time,cat
0.0,0.995,0.0,0.05499999999999999
0.0345,0.916,924.0,
0.0691,0.89,1849.0,
0.103,0.847,2774.0,
0.14,0.813,3698.0,
0.18,0.771,4622.0,
0.218,0.734,5547.0,
0.258,0.699,6472.0,
0.304,0.649,7396.0,
0.343,0.599,8320.0,
0.391,0.56,9245.0,
0.437,0.508,10170.0,
0.501,0.461,11094.0,
0.546,0.402,12018.0,
0.61,0.351,12943.0,
0.676,0.285,13868.0,
0.747,0.214,14792.0,
0.825,0.136,15716.0,
0.919,0.0565,16641.0,
0.976,0.0115,17566.0,
0.986,0.00645,18490.0,
0.988,0.00623,19414.0,
0.999,0.00613,20339.0,
