P,A,time,cat
0.0,0.996,0.0,0.044
0.0234,0.939,979.0,
0.0474,0.91,1959.0,
0.0708,0.884,2938.0,
0.095,0.868,3917.0,
0.12,0.841,4896.0,
0.147,0.814,5876.0,
0.172,0.779,6855.0,
0.202,0.769,7834.0,
0.226,0.736,8813.0,
0.256,0.7,9793.0,
0.285,0.678,10772.0,
0.314,0.644,11751.0,
0.345,0.617,12730.0,
0.381,0.582,13710.0,
0.413,0.554,14689.0,
0.453,0.519,15668.0,
0.484,0.48,16648.0,
0.519,0.444,17627.0,
0.559,0.4,18606.0,
0.603,0.364,19585.0,
0.647,0.315,20565.0,
0.692,0.269,21544.0,
0.754,0.22,22523.0,
0.803,0.163,23502.0,
0.871,0.105,24482.0,
0.933,0.0492,25461.0,
0.981,0.0138,26440.0,
0.988,0.00678,27419.0,
0.987,0.00634,28399.0,
0.988,0.00627,29378.0,
