P,A,time,cat
0.0,1.003,0.0,0.1365
0.0478,0.838,0.502,
0.0982,0.787,1.003,
0.145,0.735,1.505,
0.195,0.69,2.006,
0.24,0.649,2.508,
0.286,0.609,3.009,
0.33,0.566,3.511,
0.374,0.517,4.012,
0.418,0.474,4.514,
0.463,0.434,5.015,
0.506,0.4,5.517,
0.551,0.362,6.018,
0.581,0.318,6.52,
0.617,0.287,7.021,
0.66,0.251,7.523,
0.7,0.221,8.024,
0.723,0.193,8.526,
0.749,0.17,9.027,
0.783,0.147,9.529,
0.809,0.125,10.03,
0.821,0.108,10.53,
0.848,0.0924,11.03,
0.867,0.0792,11.53,
0.89,0.0671,12.04,
0.89,0.0576,12.54,
0.913,0.0487,13.04,
0.935,0.0423,13.54,
0.934,0.0371,14.04,
0.946,0.0321,14.54,
0.949,0.0286,15.05,
0.954,0.0252,15.55,
0.955,0.0227,16.05,
0.96,0.0209,16.55,
