A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.042
0.769,0.153,0.0424,45.81,
0.735,0.145,0.0868,91.62,
0.7,0.136,0.13,137.0,
0.652,0.129,0.173,183.0,
0.626,0.122,0.217,229.0,
0.584,0.114,0.259,275.0,
0.559,0.109,0.3,321.0,
0.525,0.102,0.342,366.0,
0.491,0.0954,0.383,412.0,
0.455,0.089,0.422,458.0,
0.421,0.0823,0.462,504.0,
0.389,0.0767,0.507,550.0,
0.358,0.0702,0.535,596.0,
0.324,0.0632,0.578,641.0,
0.297,0.0588,0.612,687.0,
0.263,0.0527,0.651,733.0,
0.237,0.047,0.679,779.0,
0.215,0.0422,0.706,825.0,
0.188,0.0369,0.74,870.0,
0.165,0.032,0.781,916.0,
0.14,0.028,0.806,962.0,
0.121,0.0237,0.836,1008.0,
0.104,0.0205,0.851,1054.0,
0.086,0.0171,0.87,1099.0,
0.0732,0.0142,0.898,1145.0,
0.0605,0.0119,0.911,1191.0,
0.0503,0.00995,0.931,1237.0,
0.0406,0.00818,0.947,1283.0,
0.0337,0.00667,0.948,1329.0,
0.0284,0.00561,0.951,1374.0,
0.0236,0.0047,0.954,1420.0,
0.0202,0.00385,0.968,1466.0,
0.0173,0.00339,0.968,1512.0,
0.0149,0.00296,0.974,1558.0,
0.0133,0.00262,0.971,1603.0,
0.0119,0.0024,0.985,1649.0,
0.0111,0.00215,0.983,1695.0,
