A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.052500000000000005
0.748,0.148,0.0526,45.39,
0.706,0.139,0.106,90.79,
0.67,0.131,0.159,136.0,
0.622,0.12,0.214,182.0,
0.575,0.114,0.267,227.0,
0.534,0.106,0.317,272.0,
0.494,0.0963,0.373,318.0,
0.449,0.0878,0.417,363.0,
0.408,0.08,0.47,409.0,
0.371,0.0723,0.519,454.0,
0.331,0.0655,0.569,499.0,
0.296,0.0588,0.604,545.0,
0.263,0.0511,0.658,590.0,
0.226,0.0443,0.7,636.0,
0.195,0.0384,0.729,681.0,
0.163,0.0327,0.77,726.0,
0.138,0.0272,0.789,772.0,
0.114,0.0226,0.829,817.0,
0.0917,0.0183,0.865,862.0,
0.075,0.015,0.883,908.0,
0.0597,0.0118,0.915,953.0,
0.0475,0.00942,0.926,999.0,
0.0382,0.00748,0.942,1044.0,
0.0302,0.00599,0.951,1089.0,
0.0243,0.00486,0.963,1135.0,
0.0199,0.00396,0.972,1180.0,
0.0168,0.00328,0.969,1226.0,
0.0144,0.00281,0.978,1271.0,
