A,P,time,cat
1.002,0.0,0.0,0.045
0.936,0.0174,113.0,
0.918,0.0327,226.0,
0.907,0.0464,339.0,
0.897,0.0574,452.0,
0.894,0.0676,565.0,
0.882,0.0766,678.0,
0.874,0.0849,791.0,
0.869,0.091,904.0,
0.865,0.0968,1017.0,
0.862,0.101,1130.0,
0.856,0.106,1243.0,
0.842,0.111,1356.0,
0.842,0.112,1469.0,
0.842,0.116,1582.0,
0.834,0.119,1695.0,
0.831,0.12,1808.0,
0.829,0.122,1921.0,
0.825,0.124,2034.0,
0.828,0.126,2147.0,
0.826,0.127,2260.0,
0.831,0.127,2373.0,
0.832,0.129,2486.0,
0.821,0.132,2599.0,
0.828,0.13,2712.0,
0.823,0.13,2825.0,
0.82,0.132,2938.0,
0.822,0.132,3051.0,
0.825,0.132,3164.0,
0.822,0.134,3277.0,
0.824,0.136,3390.0,
