A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.039
0.0697,0.0959,0.838,0.239,
0.0605,0.199,0.74,0.478,
0.0532,0.298,0.645,0.717,
0.0467,0.376,0.562,0.956,
0.0414,0.458,0.497,1.195,
0.0366,0.519,0.435,1.434,
0.0317,0.58,0.382,1.673,
0.0276,0.632,0.335,1.913,
0.0243,0.678,0.288,2.152,
0.0212,0.716,0.257,2.391,
0.0184,0.758,0.222,2.63,
0.0161,0.792,0.191,2.869,
0.0142,0.804,0.169,3.108,
0.0122,0.831,0.148,3.347,
0.0105,0.862,0.128,3.586,
0.00922,0.883,0.112,3.825,
0.00793,0.883,0.0978,4.064,
0.007,0.905,0.0855,4.303,
0.00609,0.916,0.0739,4.542,
0.0053,0.939,0.0649,4.781,
0.00468,0.944,0.0567,5.02,
0.00414,0.955,0.0496,5.259,
0.00362,0.952,0.0443,5.499,
0.00316,0.959,0.0386,5.738,
0.00281,0.958,0.0343,5.977,
0.0025,0.956,0.0302,6.216,
0.00218,0.95,0.0267,6.455,
0.00196,0.976,0.0238,6.694,
0.00175,0.982,0.0211,6.933,
0.00155,0.979,0.0189,7.172,
