A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04875
0.0669,0.121,0.793,0.243,
0.0565,0.248,0.68,0.486,
0.0483,0.358,0.585,0.728,
0.0408,0.464,0.494,0.971,
0.0349,0.541,0.412,1.214,
0.0289,0.619,0.353,1.457,
0.0247,0.674,0.293,1.699,
0.0206,0.726,0.25,1.942,
0.0175,0.752,0.21,2.185,
0.0146,0.807,0.178,2.428,
0.0124,0.827,0.15,2.67,
0.0103,0.863,0.125,2.913,
0.00866,0.881,0.105,3.156,
0.00739,0.898,0.0884,3.399,
0.00613,0.907,0.0736,3.641,
0.00512,0.927,0.0624,3.884,
0.00436,0.938,0.0533,4.127,
0.00373,0.947,0.0445,4.37,
0.00312,0.948,0.0383,4.612,
0.0027,0.966,0.0327,4.855,
0.00229,0.973,0.0278,5.098,
0.00197,0.965,0.0239,5.341,
0.00172,0.982,0.0205,5.583,
0.0015,0.982,0.0181,5.826,
0.00131,0.974,0.0158,6.069,
