P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.072
0.16,0.775,0.056,72.76,
0.273,0.663,0.047,146.0,
0.367,0.569,0.0408,218.0,
0.439,0.497,0.036,291.0,
0.496,0.441,0.0314,364.0,
0.547,0.39,0.0277,437.0,
0.591,0.348,0.025,509.0,
0.638,0.308,0.0223,582.0,
0.668,0.278,0.02,655.0,
0.684,0.25,0.0182,728.0,
0.729,0.229,0.0162,800.0,
0.748,0.206,0.0149,873.0,
0.767,0.185,0.0135,946.0,
0.785,0.167,0.0121,1019.0,
0.793,0.153,0.011,1091.0,
0.809,0.138,0.01,1164.0,
0.821,0.127,0.00905,1237.0,
0.833,0.116,0.00832,1310.0,
0.845,0.106,0.00758,1382.0,
0.85,0.0972,0.00691,1455.0,
0.858,0.0877,0.0063,1528.0,
0.876,0.0807,0.00589,1601.0,
0.89,0.0735,0.00525,1673.0,
0.885,0.0679,0.00484,1746.0,
0.894,0.0636,0.00447,1819.0,
0.903,0.0568,0.00409,1892.0,
0.901,0.053,0.00379,1964.0,
0.914,0.0483,0.00347,2037.0,
0.904,0.0448,0.00319,2110.0,
0.918,0.0409,0.00293,2183.0,
0.911,0.0383,0.00271,2255.0,
0.924,0.0346,0.00251,2328.0,
0.93,0.0325,0.00234,2401.0,
