P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.09
0.229,0.694,0.0505,94.14,
0.376,0.546,0.0393,188.0,
0.488,0.449,0.0318,282.0,
0.556,0.374,0.0265,377.0,
0.621,0.312,0.022,471.0,
0.672,0.259,0.0185,565.0,
0.726,0.22,0.0157,659.0,
0.752,0.185,0.0135,753.0,
0.777,0.157,0.0114,847.0,
0.796,0.136,0.0097,941.0,
0.819,0.117,0.00822,1036.0,
0.839,0.101,0.00724,1130.0,
0.858,0.0866,0.00625,1224.0,
0.874,0.0757,0.00538,1318.0,
0.89,0.0658,0.00468,1412.0,
0.901,0.0566,0.00411,1506.0,
0.889,0.0499,0.00357,1600.0,
0.899,0.0435,0.00312,1695.0,
0.907,0.0383,0.0027,1789.0,
0.918,0.0338,0.0024,1883.0,
0.914,0.0297,0.00214,1977.0,
