A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.089
0.497,0.0631,0.439,1.103,
0.342,0.168,0.483,2.207,
0.277,0.269,0.446,3.31,
0.239,0.36,0.4,4.413,
0.207,0.439,0.348,5.517,
0.181,0.5,0.304,6.62,
0.16,0.562,0.269,7.723,
0.139,0.609,0.238,8.827,
0.123,0.658,0.212,9.93,
0.11,0.692,0.186,11.03,
0.0972,0.732,0.167,12.14,
0.0846,0.761,0.146,13.24,
0.0752,0.784,0.129,14.34,
0.0679,0.797,0.115,15.45,
0.06,0.829,0.103,16.55,
0.0535,0.843,0.0923,17.65,
0.0474,0.854,0.0827,18.76,
0.0424,0.874,0.0748,19.86,
0.0383,0.883,0.0677,20.96,
0.0344,0.886,0.0605,22.07,
0.0315,0.894,0.0546,23.17,
0.0282,0.918,0.0494,24.27,
0.0252,0.924,0.0454,25.38,
0.0233,0.913,0.0409,26.48,
0.0211,0.928,0.0376,27.58,
0.0195,0.939,0.0345,28.69,
0.0179,0.94,0.0321,29.79,
0.0164,0.943,0.0295,30.89,
0.0151,0.954,0.0274,32.0,
0.0142,0.94,0.0259,33.1,
