A,P,time,cat
1.006,0.0,0.0,0.012
0.876,0.129,2781.0,
0.763,0.241,5563.0,
0.667,0.335,8344.0,
0.57,0.428,11126.0,
0.507,0.489,13907.0,
0.447,0.551,16688.0,
0.389,0.61,19470.0,
0.341,0.649,22251.0,
0.3,0.699,25032.0,
0.267,0.73,27814.0,
0.237,0.757,30595.0,
0.208,0.793,33377.0,
0.184,0.809,36158.0,
0.163,0.832,38939.0,
0.147,0.854,41721.0,
0.13,0.87,44502.0,
0.118,0.873,47284.0,
0.108,0.902,50065.0,
0.0977,0.899,52846.0,
0.088,0.91,55628.0,
0.0804,0.914,58409.0,
0.0742,0.925,61190.0,
0.0681,0.927,63972.0,
0.0624,0.94,66753.0,
0.059,0.947,69535.0,
0.0544,0.943,72316.0,
