P,A,time,cat
0.0,0.997,0.0,0.074
0.0213,0.9,12.69,
0.0441,0.893,25.38,
0.0659,0.867,38.06,
0.0894,0.835,50.75,
0.112,0.833,63.44,
0.135,0.794,76.12,
0.161,0.778,88.81,
0.184,0.753,102.0,
0.212,0.725,114.0,
0.236,0.693,127.0,
0.267,0.673,140.0,
0.291,0.642,152.0,
0.323,0.619,165.0,
0.349,0.587,178.0,
0.387,0.555,190.0,
0.409,0.524,203.0,
0.445,0.499,216.0,
0.476,0.458,228.0,
0.517,0.429,241.0,
0.555,0.39,254.0,
0.58,0.354,266.0,
0.633,0.316,279.0,
0.675,0.272,292.0,
0.721,0.227,304.0,
0.776,0.181,317.0,
0.828,0.132,330.0,
0.873,0.0859,343.0,
0.925,0.0464,355.0,
0.955,0.0233,368.0,
0.975,0.014,381.0,
0.977,0.0111,393.0,
0.979,0.0105,406.0,
