P,A,time,cat
0.0,0.99,0.0,0.0925
0.0301,0.893,11.28,
0.0611,0.854,22.56,
0.0927,0.821,33.84,
0.125,0.796,45.12,
0.161,0.756,56.4,
0.195,0.724,67.68,
0.228,0.692,78.96,
0.267,0.647,90.24,
0.307,0.61,102.0,
0.344,0.58,113.0,
0.389,0.535,124.0,
0.434,0.494,135.0,
0.482,0.447,147.0,
0.526,0.397,158.0,
0.582,0.353,169.0,
0.638,0.291,180.0,
0.707,0.235,192.0,
0.766,0.172,203.0,
0.841,0.108,214.0,
0.913,0.054,226.0,
0.957,0.0222,237.0,
0.978,0.0126,248.0,
0.986,0.0107,259.0,
0.983,0.0102,271.0,
0.976,0.0102,282.0,
