A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.076
0.0467,0.153,0.798,1474.0,
0.0395,0.284,0.672,2948.0,
0.0339,0.385,0.572,4421.0,
0.0286,0.482,0.483,5895.0,
0.0243,0.56,0.418,7369.0,
0.0207,0.621,0.355,8843.0,
0.0177,0.678,0.304,10317.0,
0.0149,0.72,0.26,11791.0,
0.013,0.774,0.22,13264.0,
0.0109,0.796,0.189,14738.0,
0.00934,0.83,0.16,16212.0,
0.00798,0.846,0.137,17686.0,
0.00681,0.869,0.117,19160.0,
0.00592,0.89,0.101,20634.0,
0.00498,0.891,0.0851,22107.0,
0.0043,0.92,0.0737,23581.0,
0.00368,0.922,0.0633,25055.0,
0.00313,0.944,0.0536,26529.0,
0.00268,0.938,0.0466,28003.0,
0.0023,0.95,0.0392,29477.0,
0.00197,0.963,0.0338,30950.0,
0.00168,0.967,0.0288,32424.0,
0.00142,0.971,0.025,33898.0,
