A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.0449,0.178,0.779,1399.0,
0.0369,0.321,0.638,2798.0,
0.0306,0.437,0.525,4197.0,
0.025,0.532,0.437,5596.0,
0.0208,0.617,0.356,6995.0,
0.0171,0.678,0.298,8394.0,
0.0143,0.736,0.246,9793.0,
0.0117,0.781,0.202,11192.0,
0.00991,0.816,0.167,12591.0,
0.00824,0.832,0.138,13990.0,
0.00677,0.868,0.116,15388.0,
0.00561,0.893,0.0968,16787.0,
0.00469,0.905,0.0802,18186.0,
0.00389,0.92,0.0672,19585.0,
0.00321,0.927,0.0556,20984.0,
0.00271,0.942,0.0454,22383.0,
0.00221,0.953,0.0382,23782.0,
0.00186,0.949,0.032,25181.0,
0.00156,0.966,0.0266,26580.0,
0.00129,0.961,0.0221,27979.0,
0.00106,0.968,0.0184,29378.0,
