A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02
0.12,0.105,0.769,498.0,
0.108,0.199,0.689,997.0,
0.0967,0.281,0.614,1496.0,
0.0865,0.355,0.556,1994.0,
0.0772,0.427,0.495,2492.0,
0.0692,0.485,0.446,2991.0,
0.0625,0.537,0.401,3490.0,
0.0563,0.585,0.357,3988.0,
0.0499,0.638,0.32,4486.0,
0.0445,0.668,0.288,4985.0,
0.0402,0.691,0.261,5484.0,
0.0362,0.737,0.232,5982.0,
0.0327,0.754,0.205,6480.0,
0.0295,0.785,0.187,6979.0,
0.0263,0.809,0.171,7478.0,
0.0236,0.818,0.153,7976.0,
0.0212,0.836,0.136,8474.0,
0.0192,0.862,0.123,8973.0,
0.0172,0.867,0.111,9472.0,
0.0155,0.892,0.099,9970.0,
0.0138,0.893,0.0886,10468.0,
0.0126,0.893,0.0813,10967.0,
0.0114,0.913,0.0741,11466.0,
0.0103,0.913,0.066,11964.0,
0.00931,0.925,0.0599,12462.0,
0.00833,0.933,0.0535,12961.0,
0.00766,0.933,0.0493,13460.0,
0.00692,0.956,0.0447,13958.0,
0.00624,0.955,0.0403,14456.0,
0.00563,0.953,0.0364,14955.0,
0.00513,0.964,0.0332,15454.0,
0.0047,0.981,0.0298,15952.0,
0.00429,0.97,0.0278,16450.0,
0.00391,0.967,0.025,16949.0,
