A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.954,0.0469,3.108,
0.895,0.0931,6.216,
0.859,0.139,9.324,
0.809,0.185,12.43,
0.765,0.228,15.54,
0.719,0.274,18.65,
0.681,0.315,21.76,
0.643,0.359,24.86,
0.589,0.401,27.97,
0.555,0.439,31.08,
0.519,0.484,34.19,
0.483,0.522,37.3,
0.434,0.559,40.41,
0.398,0.605,43.51,
0.362,0.634,46.62,
0.327,0.672,49.73,
0.294,0.71,52.84,
0.262,0.731,55.95,
0.235,0.76,59.05,
0.205,0.783,62.16,
0.178,0.811,65.27,
0.156,0.834,68.38,
0.136,0.865,71.49,
0.116,0.878,74.59,
0.098,0.896,77.7,
0.0839,0.921,80.81,
0.0707,0.928,83.92,
0.0605,0.931,87.03,
0.0511,0.938,90.14,
0.0444,0.949,93.24,
0.0383,0.949,96.35,
0.0331,0.954,99.46,
0.0292,0.966,103.0,
0.0265,0.977,106.0,
0.0238,0.982,109.0,
0.022,0.991,112.0,
0.0205,0.971,115.0,
