A,P,time,cat
0.996,0.0,0.0,0.075
0.918,0.0527,0.436,
0.85,0.117,0.871,
0.79,0.179,1.307,
0.728,0.238,1.742,
0.677,0.29,2.178,
0.621,0.348,2.613,
0.574,0.397,3.049,
0.534,0.449,3.484,
0.478,0.489,3.92,
0.443,0.533,4.355,
0.403,0.567,4.791,
0.376,0.607,5.226,
0.339,0.64,5.662,
0.307,0.663,6.097,
0.28,0.691,6.533,
0.251,0.732,6.968,
0.233,0.764,7.404,
0.208,0.769,7.839,
0.19,0.791,8.275,
0.171,0.814,8.711,
0.156,0.821,9.146,
0.143,0.841,9.582,
0.129,0.853,10.02,
0.115,0.867,10.45,
0.106,0.874,10.89,
0.0961,0.89,11.32,
0.0884,0.901,11.76,
0.0815,0.911,12.19,
0.0746,0.916,12.63,
0.0681,0.924,13.07,
0.0617,0.924,13.5,
0.0579,0.936,13.94,
0.0534,0.926,14.37,
0.0497,0.926,14.81,
0.0457,0.95,15.24,
0.0422,0.943,15.68,
0.0407,0.956,16.11,
0.0383,0.949,16.55,
