A,P,time,cat
1.006,0.0,0.0,0.11249999999999999
0.873,0.071,0.403,
0.781,0.157,0.806,
0.71,0.237,1.209,
0.638,0.314,1.612,
0.574,0.382,2.015,
0.508,0.455,2.418,
0.453,0.506,2.822,
0.4,0.566,3.225,
0.349,0.615,3.628,
0.306,0.662,4.031,
0.271,0.703,4.434,
0.235,0.737,4.837,
0.206,0.761,5.24,
0.179,0.79,5.643,
0.157,0.823,6.046,
0.136,0.833,6.449,
0.12,0.86,6.852,
0.105,0.871,7.255,
0.0925,0.891,7.658,
0.0813,0.912,8.062,
0.0725,0.914,8.465,
0.0638,0.927,8.868,
0.057,0.917,9.271,
0.051,0.933,9.674,
0.0458,0.951,10.08,
0.0419,0.948,10.48,
